ID,Price
1052,2.6519122
4469,2.672678
5286,2.6772742
9,2.1957667
655,2.732133
3491,2.6051054
5226,2.5630307
5297,2.5307882
4648,2.4878335
1576,2.881121
2925,2.8331828
1697,2.66223
1345,2.5358057
2567,2.6161716
3517,2.4837077
348,2.5883899
4887,2.415507
1572,2.5535126
1420,3.1050239
1878,2.7680683
66,2.8151493
355,2.5936747
1584,2.5382078
4997,2.8884735
3057,2.5011663
4395,2.620695
284,2.769067
3648,3.1814365
3069,2.4476347
1261,2.8276193
729,2.642974
3291,2.1706107
5490,2.3162007
2714,2.995954
2981,2.6567092
5376,2.6484315
3684,2.486826
4502,2.6907144
736,2.6762075
3116,2.6153862
2727,2.6395433
1212,2.2693465
91,2.50842
5256,2.516019
3760,2.4234934
3607,2.3089159
1612,2.4716272
4326,2.6386318
2353,2.8167605
3223,2.7861543
3128,2.6046903
3959,2.4485674
4768,2.223358
5054,2.5587494
4844,2.752772
5312,2.4586098
2259,2.5686376
1674,2.5245662
2326,2.5343957
3506,2.48822
3809,2.2297907
4667,3.060544
768,2.3608522
4342,2.5070314
4057,2.743913
95,2.328394
332,3.052866
4322,2.707447
1595,2.5165322
2615,2.2026129
3606,2.4804816
4096,2.6669202
3355,2.592369
2954,1.6920497
3142,2.5212116
499,2.515439
3691,2.5379853
100,2.8783853
3721,2.7141201
1329,2.7724075
5471,2.3302104
700,2.3462443
2230,2.5778844
3165,3.2429662
619,2.6360667
554,2.5549805
3703,2.5335343
4484,2.6538143
3269,2.2732034
3375,2.541541
1782,2.0149026
1037,2.6460772
2847,2.473145
78,2.5575907
4793,2.470432
593,2.4308035
5207,2.7678785
387,2.6808531
3522,2.2934527
4675,2.1826928
4125,2.4644551
4497,2.248851
861,3.0776832
4730,2.4221256
1258,2.4837265
2096,2.6835947
816,2.351399
5233,2.3068736
182,2.3029974
264,2.5036073
2819,2.695611
1214,2.6821237
2719,3.0250483
193,2.4328525
600,2.505133
886,2.4220328
4145,2.586183
1267,2.7297065
3579,2.9133291
1983,2.4926775
4512,2.9100113
2160,2.828845
2664,2.891228
3012,2.871089
