ID,Price
4572,3.072648
2001,2.5457606
4047,2.538913
1680,2.373347
4303,2.614365
2936,2.2298186
141,2.7911382
1621,2.58004
1577,2.360916
3894,3.1713517
232,2.7627716
4035,3.013566
363,2.6187577
5210,3.168414
825,2.2989058
4117,2.4520707
2796,2.6321325
3991,2.763668
94,2.6910214
3720,2.9761364
2394,3.1563888
4913,2.2936814
3445,2.3902118
3321,2.8371634
5168,3.028873
5060,2.374524
76,2.6953464
4419,2.405886
44,2.6189175
2364,2.745419
1630,2.472186
620,2.6776702
3379,2.656128
739,2.7468472
5145,2.0555687
2500,2.571113
3644,2.5294914
1632,2.9171185
3548,2.420155
4072,2.738288
4382,2.686357
3839,2.4199195
806,2.3339772
5344,2.8695107
102,2.5916631
604,2.4337983
2707,2.3499382
1442,1.9517622
4518,2.612329
457,2.5120418
5266,2.14354
1737,2.5785904
4265,2.355453
2344,2.74996
2212,2.317903
846,2.174081
5477,2.3382852
585,2.7603593
4570,2.5661535
1344,2.3636177
3900,2.6295054
4496,2.626287
787,2.7302382
3549,2.7322717
5599,2.5982826
957,2.636662
4092,2.785712
3625,2.6295161
3830,2.6137042
5463,2.593503
1662,2.6619415
2781,2.820623
2131,2.4099212
5343,2.513997
4967,2.6210186
1115,2.9599094
602,2.6884906
859,2.8057537
2136,2.4478064
3793,2.787687
3329,2.8641095
1323,2.4325857
4335,2.8588119
3393,2.6272674
241,2.5035214
4752,2.6337147
4808,2.6573539
3966,2.4114163
4461,2.7487285
3872,2.2907977
827,2.6060355
2126,2.8043246
1702,2.4475498
3377,2.4015262
4041,2.8675342
3979,2.285856
4649,2.5573719
5193,2.3001003
694,3.0167458
4764,2.7958164
1163,2.3460698
3140,2.5425086
1075,2.5749042
3009,2.4450028
4064,2.7570374
318,3.0521784
4491,2.406992
1351,2.3267808
950,2.6642487
2466,2.513781
3007,2.5029407
3056,2.777688
2236,2.8297462
5130,2.4373364
5527,2.8459985
2875,2.572519
470,2.6120446
1738,3.0689487
1024,2.5076938
3634,2.9167743
1501,2.3260374
2025,2.8509808
4168,2.5659368
814,2.3950942
2392,3.1924524
2269,2.8513615
2448,2.6183996
1038,2.5358531
4798,2.5352345
3525,2.6240997
677,2.627365
4797,2.3297281
4209,2.386908
2762,2.3691025
3544,2.3100572
3825,3.0348482
5350,2.4329982
4172,2.7168443
5542,2.4730911
5373,2.4745896
103,2.6895924
2254,2.567617
3303,2.6239414
1890,2.7598574
2644,2.6879983
5325,2.6020684
1919,2.5106864
2760,2.7588527
3374,2.3506002
4951,3.0044065
1960,2.580716
2962,2.8076797
3186,2.3760018
533,3.0084887
280,2.5386562
3922,2.2821493
678,2.4120593
4552,2.3950605
149,2.3234015
4073,2.7225535
2310,2.1337373
88,2.625576
3331,3.10259
1602,2.5615351
914,2.4617596
1279,3.1517668
942,2.3808503
4891,2.450776
234,2.6149955
2837,2.9844425
4657,2.7361872
4728,2.6893253
3253,2.8092961
5466,3.028614
5252,2.4987822
1616,2.3204112
4940,2.6345205
2653,3.0649426
855,2.584262
144,2.7578893
3418,2.7978399
372,2.5123887
5040,2.510738
482,2.6461992
4751,2.859225
4130,2.4415607
331,2.417416
3497,2.5397038
3994,2.609053
799,2.6319427
4052,2.6845732
2953,2.6561449
3239,2.8562362
4045,2.503214
2700,2.6984751
1762,2.8270853
4785,2.454986
5583,3.4815001
4804,2.5529106
1966,2.4893875
2570,2.3280318
5571,2.409902
4234,2.9585624
5023,2.6817293
24,2.9559445
3595,2.4916253
2632,2.5198808
535,2.7915764
3345,2.5401478
3620,2.6770434
4759,2.8691082
3021,2.403319
3214,2.449717
714,2.4076645
4966,2.682444
3941,2.636773
11,2.8631232
756,2.4940734
5339,2.60431
404,2.8313673
5317,2.5037546
2610,2.8923647
4160,2.5160818
1774,2.6930327
882,2.5718074
3924,2.486667
2548,2.4389758
5588,2.2557187
2958,2.9122217
5269,2.3971133
4289,2.4717333
4019,2.8771048
1560,2.415258
1835,2.5039527
2725,2.4830294
2611,2.535969
4349,2.777174
3534,2.646285
5488,2.6716647
925,2.5156574
3649,3.0241857
5582,2.4603548
3771,2.7158751
917,2.9381235
3322,2.448399
2549,2.309787
5204,2.7494678
5307,2.1941473
4297,2.5222936
4165,3.20332
4726,2.456376
4146,2.39712
3353,2.6882467
3947,2.6283598
1908,2.5852575
718,2.9192123
5441,2.385116
3857,2.5541296
2517,2.4449997
2542,2.6854835
1750,2.7242212
2977,3.2217689
2157,2.8743417
1090,2.4321508
4881,2.4382102
2049,2.3825893
4595,2.445267
777,3.0232584
509,2.3442056
1309,2.6797705
4487,2.273119
3213,2.6453772
3029,2.8129466
4826,2.3138795
2333,2.3932815
2234,2.881619
4909,2.6046562
1819,2.550568
3980,2.674354
416,2.634091
3923,2.5925636
1691,2.3789172
2614,2.5897722
3367,2.739351
4869,2.6276064
356,2.5404577
4279,2.8459787
1155,2.46144
4526,2.6547103
2037,3.186803
3580,2.9021144
4683,3.0214343
1368,2.568944
1052,2.4856687
4469,2.713079
5286,2.8511443
9,2.469923
655,2.5533533
3491,2.523728
5226,2.2357373
5297,2.171957
4648,2.4101605
1576,2.4880452
2925,2.6674786
1697,2.4013944
1345,2.453208
2567,2.3999891
3517,2.89357
348,2.456243
4887,2.5930824
1572,2.6890779
1420,2.524077
1878,2.8397312
66,2.5578113
355,2.507578
1584,2.6732583
4997,2.7133715
3057,2.9996777
4395,2.62514
284,2.4002264
3648,2.6610572
3069,2.5477738
1261,2.82735
729,3.1321013
3291,2.4566717
5490,2.6836083
2714,2.4462585
2981,2.6659122
5376,2.3529873
3684,3.1418815
4502,2.7859678
736,2.3657088
3116,2.8847904
2727,2.8084135
1212,2.575379
91,2.4507182
5256,2.6674948
3760,2.4831204
3607,2.441853
1612,2.5716004
4326,2.5079815
2353,2.8455052
3223,2.5661154
3128,2.5059953
3959,2.479375
4768,2.7300658
5054,2.5962992
4844,2.8198433
5312,2.583498
2259,2.2131908
1674,2.3894033
2326,2.4560466
3506,2.6602845
3809,2.8099189
4667,2.5237985
768,2.4705276
4342,2.5403368
4057,2.6369467
95,2.4149969
332,2.7231731
4322,2.6692867
1595,2.3614047
2615,2.6133733
3606,2.477511
4096,2.44765
3355,2.39368
2954,2.9566352
3142,2.6202164
499,2.0878172
3691,2.8258557
100,2.8013268
3721,2.369026
1329,2.687624
5471,2.3831005
700,2.6725826
2230,2.8600216
3165,2.4591188
619,2.5945802
554,2.9153094
3703,2.4765954
4484,2.5937738
3269,2.6394587
3375,2.7979784
1782,2.587722
1037,2.8108592
2847,3.0704403
78,2.3648276
4793,2.637454
593,2.1567025
5207,2.9791622
387,2.3771634
3522,2.7228189
4675,2.9961357
4125,2.8336487
4497,2.4496713
861,2.4783707
4730,2.3944845
1258,2.53888
2096,2.6816676
816,2.668368
5233,2.2892642
182,2.4143713
264,2.3151526
2819,2.630203
1214,2.3751402
2719,2.5381274
193,2.557332
600,2.7180157
886,2.4697459
4145,2.5350556
1267,2.3908067
3579,2.2592292
1983,2.4417133
4512,2.8110082
2160,2.8121657
2664,2.5997872
3012,2.5844042
